ID,default payment next month
27967,0
25222,0
22047,0
764,0
5233,0
23385,0
13448,0
12794,0
24856,0
28768,0
1794,0
25652,0
2321,0
3275,0
19003,0
13879,0
2112,0
23065,0
28308,0
17079,0
7206,0
18516,0
16949,0
6777,0
21851,0
20160,0
7533,0
25500,0
428,0
3656,0
12661,0
2495,0
11125,0
9881,0
15142,0
27783,0
28007,0
26450,0
3411,0
14725,0
25337,0
1048,0
1117,0
14456,0
7687,0
6895,0
23999,0
27074,0
15302,0
20387,0
20061,0
27182,0
9853,0
29418,0
19686,0
15839,0
26632,0
5945,0
22731,0
21682,0
11669,0
9977,0
25458,0
6108,0
6625,0
12212,0
12751,0
16776,0
1296,0
24592,0
29620,0
10916,0
16352,0
5638,0
3635,0
9997,0
12730,0
29203,0
4795,0
15835,0
25879,0
4086,0
9278,0
4733,0
6122,0
12004,0
26658,0
2303,0
24450,0
18854,0
7317,0
27912,0
2870,0
25945,0
5446,0
2245,0
11357,0
21777,0
11770,0
26137,0
6837,0
25944,0
18574,0
5506,0
20944,0
15689,0
22456,0
15178,0
21475,0
8820,0
16652,0
14739,0
7306,0
26838,0
5857,0
11171,0
4951,0
26576,0
12098,0
11162,0
14961,0
29348,0
23148,0
4583,0
25372,0
8001,0
671,0
4923,0
16116,0
14735,0
20563,0
15958,0
3476,0
1158,0
13322,0
21211,0
29897,0
28010,0
7695,0
4708,0
3937,0
15668,0
6238,0
4969,0
11525,0
4154,0
24889,0
19901,0
17068,0
7070,0
24457,0
11468,0
12025,0
3603,0
18080,0
5667,0
131,0
15215,0
25974,0
29290,0
22415,0
16687,0
29659,0
23073,0
9468,0
25643,0
1084,0
21194,0
11206,0
8485,0
8437,0
11389,0
26827,0
25173,0
4197,0
13523,0
7965,0
1256,0
24861,0
17792,0
8753,0
24687,0
28908,0
13406,0
7694,0
634,0
11030,0
27703,0
10578,0
28600,0
12062,0
153,0
15322,0
7187,0
144,0
18404,0
9669,0
8938,0
29984,0
5421,0
10602,0
13443,0
26411,0
18521,0
16816,0
20859,0
27897,0
17737,0
8199,0
19612,0
11638,0
20450,0
17733,0
28534,0
21476,0
26183,0
5964,0
19541,0
28096,0
16926,0
28631,0
14711,0
22245,0
23388,0
22877,0
8257,0
15122,0
22966,0
4151,0
2001,0
653,0
14024,0
10724,0
13059,0
11403,0
29693,0
10610,0
24455,0
6382,0
19875,0
14110,0
17004,0
3725,0
2444,0
21236,0
10670,0
13223,0
29320,0
12339,0
18160,0
16399,0
10148,0
321,0
7503,0
24713,0
12196,0
26951,0
10772,0
9018,0
7178,0
572,0
27288,0
14375,0
16491,0
13391,0
10587,0
14577,0
3852,0
22314,0
3389,0
19852,0
1929,0
3059,0
14466,0
1519,0
19660,0
26850,0
7978,0
15255,0
28050,0
305,0
19636,0
28551,0
24433,0
8932,0
7566,0
23991,0
777,0
157,0
26132,0
21146,0
28301,0
29909,0
18202,0
18525,0
28906,0
3774,0
20515,0
2412,0
12762,0
24507,0
8904,0
25888,0
1357,0
13353,0
